run,imp,exit_code,theta,scale,shape,gamma,e,var_type,site_class,sel_type,lnL,boundaries_hit,searches,converged,model,params,degree,AIC,delta_AIC
339,1,3,0.0122196725581,na,na,0,0,snp,1,neu,1802200.24254,neu_e_1,500,True,snp_continuous_1class_equal_t,20,100,-3604360.48509,-2156.01795758
339,1,3,0.0122196725581,438.680716312,0.296239417682,na,0.0487803593652,snp,1,sel,1802200.24254,neu_e_1,500,True,snp_continuous_1class_equal_t,20,100,-3604360.48509,-2156.01795758
482,1,3,0.0153687846995,na,na,0,0,snp,1,neu,1803278.40055,neu_e_1,500,True,snp_continuous_1class,21,100,-3606514.80109,-1.70195042016
482,1,3,0.00614512159214,252.194200185,0.0825468615045,na,0.00558924105271,snp,1,sel,1803278.40055,neu_e_1,500,True,snp_continuous_1class,21,100,-3606514.80109,-1.70195042016
388,1,3,0.0125529074346,na,na,0,0,snp,1,neu,1802414.38923,neu_e_1,500,True,snp_continuous_1class_equal_t,20,150,-3604788.77845,-1727.72459446
388,1,3,0.0125529074346,660.148414483,0.271861853039,na,0.0456360517456,snp,1,sel,1802414.38923,neu_e_1,500,True,snp_continuous_1class_equal_t,20,150,-3604788.77845,-1727.72459446
349,1,3,0.0153643427411,na,na,0,0,snp,1,neu,1803278.78792,neu_e_1,500,True,snp_continuous_1class,21,150,-3606515.57585,-0.927198879886
349,1,3,0.00627591709897,370.78126919,0.0802247452714,na,0.00534042917947,snp,1,sel,1803278.78792,neu_e_1,500,True,snp_continuous_1class,21,150,-3606515.57585,-0.927198879886
311,1,3,0.0127689112866,na,na,0,0,snp,1,neu,1802539.59762,neu_e_1,500,True,snp_continuous_1class_equal_t,20,200,-3605039.19524,-1477.30780636
311,1,3,0.0127689112866,880.158882606,0.256714577904,na,0.0435233201052,snp,1,sel,1802539.59762,neu_e_1,500,True,snp_continuous_1class_equal_t,20,200,-3605039.19524,-1477.30780636
92,1,3,0.015355074805,na,na,0,0,snp,1,neu,1803279.00464,neu_e_1,500,True,snp_continuous_1class,21,200,-3606516.00927,-0.493774879724
92,1,3,0.00639372367544,492.491328771,0.0795954631698,na,0.00535174720565,snp,1,sel,1803279.00464,neu_e_1,500,True,snp_continuous_1class,21,200,-3606516.00927,-0.493774879724
42,1,3,0.0108371356392,na,na,0,0,snp,1,neu,1800992.18074,neu_e_1,500,True,snp_continuous_1class_equal_t,20,25,-3601944.36147,-4572.1415722
42,1,3,0.0108371356392,103.730910869,0.42147607544,na,0.0611823332015,snp,1,sel,1800992.18074,neu_e_1,500,True,snp_continuous_1class_equal_t,20,25,-3601944.36147,-4572.1415722
139,1,3,0.0154056856207,na,na,0,0,snp,1,neu,1803275.92947,neu_e_1,500,True,snp_continuous_1class,21,25,-3606509.85894,-6.64410805982
139,1,3,0.00575407056351,65.937873173,0.0964997470016,na,0.00671108151803,snp,1,sel,1803275.92947,neu_e_1,500,True,snp_continuous_1class,21,25,-3606509.85894,-6.64410805982
154,1,3,0.0129310434769,na,na,0,0,snp,1,neu,1802654.99759,neu_e_1|sel_scale,500,True,snp_continuous_1class_equal_t,20,300,-3605269.99518,-1246.5078633
154,1,3,0.0129310434769,1000,0.253040214444,na,0.0381621614526,snp,1,sel,1802654.99759,neu_e_1|sel_scale,500,True,snp_continuous_1class_equal_t,20,300,-3605269.99518,-1246.5078633
212,1,3,0.0153549652127,na,na,0,0,snp,1,neu,1803279.25152,neu_e_1,500,True,snp_continuous_1class,21,300,-3606516.50305,0.0
212,1,3,0.00653460674554,720.583152714,0.0778732766191,na,0.00510442638312,snp,1,sel,1803279.25152,neu_e_1,500,True,snp_continuous_1class,21,300,-3606516.50305,0.0
433,1,3,0.0115720432633,na,na,0,0,snp,1,neu,1801704.40484,neu_e_1,500,True,snp_continuous_1class_equal_t,20,50,-3603368.80967,-3147.693372
433,1,3,0.0115720432633,215.562945488,0.348721496613,na,0.0546370526623,snp,1,sel,1801704.40484,neu_e_1,500,True,snp_continuous_1class_equal_t,20,50,-3603368.80967,-3147.693372
325,1,3,0.0153835194287,na,na,0,0,snp,1,neu,1803277.44181,neu_e_1,500,True,snp_continuous_1class,21,50,-3606512.88362,-3.61942768004
325,1,3,0.00593631285029,129.77144806,0.08786150803,na,0.00606559698448,snp,1,sel,1803277.44181,neu_e_1,500,True,snp_continuous_1class,21,50,-3606512.88362,-3.61942768004
349,1,3,0.0119626216028,na,na,0,0,snp,1,neu,1802016.63265,neu_e_1,500,True,snp_continuous_1class_equal_t,20,75,-3603993.26529,-2523.2377514
349,1,3,0.0119626216028,327.320303881,0.316126215473,na,0.0511340386436,snp,1,sel,1802016.63265,neu_e_1,500,True,snp_continuous_1class_equal_t,20,75,-3603993.26529,-2523.2377514
92,1,3,0.015372980392,na,na,0,0,snp,1,neu,1803278.0546,neu_e_1,500,True,snp_continuous_1class,21,75,-3606514.1092,-2.39384674001
92,1,3,0.00605686626648,191.522403867,0.0845787284616,na,0.00579595355936,snp,1,sel,1803278.0546,neu_e_1,500,True,snp_continuous_1class,21,75,-3606514.1092,-2.39384674001
